id,category,difficulty,complexity,reasoning_type,requires_rag,tone,risk_level,question,gold_answer
11,project,level2,complex,decision,False,practical,medium,실력 차이가 너무 큰 팀입니다.,"팀원의 실력에 맞게 역할을 다시 나누는 것이 좋습니다. 어려운 기능은 경험자가 맡고, 나머지는 책임질 수 있는 기능을 맡아 완성도를 높이세요. 판단 이유: 프로젝트 평가는 개인보다 팀 결과가 더 중요합니다."
12,project,level2,complex,priority,False,practical,medium,디자인에 시간을 너무 많이 쓰는 팀원이 있습니다.,핵심 기능이 안정화되기 전까지는 디자인보다 기능 구현에 집중하자고 이야기해 보세요. 판단 이유: SSAFY 프로젝트에서는 안정적인 시연과 완성도가 더 중요합니다.
13,project,level2,complex,planning,False,practical,medium,역할 분담이 불공평합니다.,현재 작업량을 함께 정리한 뒤 남은 일정을 기준으로 다시 분배하는 것이 좋습니다. 판단 이유: 후반으로 갈수록 감정보다 일정 관리가 중요합니다.
14,project,level2,complex,optimization,False,practical,medium,회의가 너무 길어집니다.,회의 시간을 20~30분 정도로 제한하고 결정 사항만 기록한 뒤 바로 구현에 들어가세요. 판단 이유: 개발 시간이 부족해지면 프로젝트 완성도가 떨어질 수 있습니다.
15,project,level2,complex,tradeoff,False,practical,medium,의견 충돌이 계속됩니다.,가장 좋은 기술보다 일정 안에 완성 가능한 방법을 선택하는 것이 좋습니다. 판단 이유: 발표에서는 기술보다 결과물이 더 중요하게 평가되는 경우가 많습니다.
16,project,level2,complex,risk_assessment,False,practical,medium,일정은 급한데 코드 리뷰를 해야 합니다.,핵심 기능과 치명적인 오류가 발생할 수 있는 부분만 우선 확인하세요. 판단 이유: SSAFY에서는 정식 코드리뷰 문화보다 빠른 개발이 일반적입니다.
17,project,level2,complex,decision,False,practical,medium,팀원이 계속 늦습니다.,감정보다 프로젝트 일정과 영향도를 중심으로 이야기하고 개선이 어렵다면 프로님과 상담을 고려하세요. 판단 이유: 문제를 초기에 해결할수록 프로젝트 리스크가 줄어듭니다.
18,project,level2,complex,priority,False,practical,medium,본인이 맡은 기능이 너무 많습니다.,필수 기능과 부가 기능을 구분하고 부가 기능은 과감히 조정하거나 분배하세요. 판단 이유: 기능 수보다 완성도가 더 높은 평가를 받습니다.
19,project,level2,complex,reflection,False,practical,medium,프로젝트가 끝났는데 회고를 할지 말지 고민됩니다.,짧게라도 회고를 진행해 잘한 점과 아쉬운 점을 기록하는 것을 추천합니다. 판단 이유: 다음 프로젝트에서 같은 실수를 줄일 수 있습니다.
20,project,level2,complex,risk_assessment,False,practical,medium,새로운 라이브러리를 프로젝트 막바지에 도입할까요?,특별한 이유가 없다면 기존 기술 스택을 유지하는 것이 좋습니다. 판단 이유: 막바지 기술 변경은 예상치 못한 버그를 만들 가능성이 높습니다.
21,exam,level2,complex,diagnosis,False,practical,medium,과락을 한 번 맞았습니다. 공부 방법을 바꿔야 할까요?,같은 방법으로 계속 공부하기보다 틀린 원인을 먼저 분석한 뒤 공부 방법을 조정해 보세요. 판단 이유: 과락 자체보다 같은 실수를 반복하지 않는 것이 더 중요합니다.
22,exam,level2,complex,priority,False,practical,medium,월말평가와 과목평가 중 무엇을 더 우선해야 하나요?,둘 다 중요하지만 일반적으로 월말평가의 부담을 더 크게 느끼는 교육생이 많습니다. 준비 시간을 조금 더 확보하는 것을 추천합니다. 판단 이유: SSAFY에서는 월말평가를 중요한 분기점으로 생각하는 경우가 많습니다.
23,exam,level2,complex,planning,False,practical,medium,프로젝트 때문에 공부를 못 했습니다. 어떻게 복구할까요?,남은 기간 동안 범위를 모두 보려 하기보다 자주 틀리는 부분부터 복습하세요. 판단 이유: 시간이 부족할수록 선택과 집중이 중요합니다.
24,exam,level2,complex,strategy,False,practical,medium,재시험 준비는 처음부터 다시 해야 하나요?,이미 한 번 학습한 내용이므로 틀렸던 개념과 문제를 중심으로 복습하는 것이 효율적입니다. 판단 이유: 재시험은 기존 학습 경험을 활용하는 것이 좋습니다.
25,exam,level2,complex,decision,False,practical,medium,스터디를 꼭 해야 하나요?,필수는 아니지만 혼자 공부가 잘되지 않는다면 스터디가 큰 도움이 될 수 있습니다. 판단 이유: SSAFY의 스터디는 자율적으로 운영됩니다.
26,project,level2,complex,tradeoff,False,practical,medium,GPT를 이용해서 공부해도 될까요?,개념을 이해하는 용도로는 좋지만 문제를 직접 풀어보는 과정도 반드시 가져가세요. 판단 이유: 스스로 고민하는 과정이 실력을 더 오래 유지하게 합니다.
27,exam,level2,complex,priority,False,practical,medium,시험 전날 새로운 내용을 공부할까요?,새로운 개념보다 기존에 틀렸던 내용을 정리하는 것을 추천합니다. 판단 이유: 시험 직전에는 안정적인 점수 확보가 더 중요합니다.
28,exam,level2,complex,planning,False,practical,medium,알고리즘이 너무 어렵습니다.,매일 조금씩 꾸준히 푸는 습관을 만드는 것이 가장 효과적입니다. 판단 이유: 알고리즘 실력은 단기간보다 반복 학습의 영향이 큽니다.
29,exam,level2,complex,strategy,False,practical,medium,공부와 휴식의 균형은 어떻게 잡아야 하나요?,짧게 쉬더라도 다시 시작할 시간을 미리 정해두는 것이 좋습니다. 판단 이유: 꾸준히 공부하려면 회복도 중요합니다.
30,exam,level2,complex,diagnosis,False,practical,medium,시험 성적이 계속 오르지 않습니다.,점수보다 어떤 유형을 반복해서 틀리는지 분석하는 데 시간을 더 투자해 보세요. 판단 이유: 원인을 알아야 공부 방향도 바꿀 수 있습니다.
31,counseling,level2,complex,diagnosis,False,empathetic,high,과락을 맞고 너무 우울합니다.,과락 한 번으로 모든 것이 결정되지는 않습니다. 부족했던 부분을 정리하고 다음 평가를 준비해 보세요. 판단 이유: SSAFY는 꾸준히 성장하는 사람이 마지막에 좋은 결과를 얻는 경우가 많습니다.
32,counseling,level2,complex,planning,False,practical,high,프로젝트가 너무 힘듭니다.,모든 기능을 완벽하게 하려 하기보다 필수 기능부터 완성하는 데 집중해 보세요. 판단 이유: 발표에서는 기능 수보다 완성도가 더 중요한 평가 요소입니다.
33,counseling,level2,complex,strategy,False,empathetic,medium,번아웃이 왔습니다.,하루 정도 충분히 쉬고 다시 작은 목표부터 시작해 보세요. 판단 이유: 1년 과정은 꾸준함이 가장 중요합니다.
34,counseling,level2,complex,reflection,False,friendly,medium,개발이 재미없어졌습니다.,잠시 쉬면서 지금까지 성장한 부분을 돌아보고 작은 프로젝트를 다시 만들어 보세요. 판단 이유: 지치는 시기는 누구에게나 찾아오지만 지나가는 경우가 많습니다.
35,counseling,level2,complex,reflection,False,empathetic,medium,계속 남과 비교하게 됩니다.,다른 사람보다 어제의 나와 비교하는 습관을 가져보세요. 판단 이유: SSAFY에서는 꾸준히 성장한 사람이 결국 앞서가는 경우가 많습니다.
36,counseling,level2,complex,planning,False,practical,high,취업이 너무 불안합니다.,불안해하기보다 프로젝트와 포트폴리오를 하나씩 완성하는 데 집중해 보세요. 판단 이유: 결국 취업은 결과물과 경험이 큰 영향을 미칩니다.
37,counseling,level2,complex,decision,False,friendly,medium,팀원에게 미안합니다.,미안한 마음만 갖기보다 지금 맡은 일을 끝까지 책임지는 모습을 보여주세요. 판단 이유: 책임감 있는 행동이 팀에 가장 큰 도움이 됩니다.
38,counseling,level2,complex,strategy,False,empathetic,medium,발표가 너무 무섭습니다.,발표 대본을 여러 번 읽기보다 실제 시연을 반복해서 연습해 보세요. 판단 이유: 최종 발표에서는 전달력과 자연스러운 시연이 중요합니다.
39,counseling,level2,complex,decision,False,empathetic,low,쉬어도 될까요?,쉬는 것은 괜찮지만 언제 다시 시작할지 미리 정해두는 것을 추천합니다. 판단 이유: 회복도 꾸준히 달리기 위한 중요한 과정입니다.
40,counseling,level2,complex,reflection,False,friendly,high,포기하고 싶습니다.,지금 힘들더라도 스스로 개발자가 되고 싶은 이유를 다시 떠올려 보세요. 가능하다면 프로님과 상담도 받아보세요. 판단 이유: 힘든 시기를 버틴 경험이 이후 성장의 밑거름이 되는 경우가 많습니다.
41,culture,level2,complex,reflection,False,friendly,medium,SSAFY에서 가장 중요한 것은 무엇이라고 생각합니까?,꾸준함과 멘탈 관리입니다. 한두 번의 시험보다 1년 동안 계속 배우는 사람이 결국 많이 성장합니다. 판단 이유: SSAFY는 단기간 성과보다 지속적인 성장이 중요한 과정입니다.
42,project,level2,complex,strategy,False,practical,medium,발표를 잘하려면 무엇을 준비해야 하나요?,기능 설명보다 왜 만들었는지와 어떤 문제를 해결했는지를 자연스럽게 설명하는 연습을 하세요. 판단 이유: 최종 발표에서는 시연과 전달력이 큰 비중을 차지합니다.
43,project,level2,complex,tradeoff,False,practical,medium,프로젝트에서 기능이 많을수록 좋은가요?,기능 수보다 완성도를 우선하는 것이 좋습니다. 핵심 기능이 안정적으로 동작하는 것이 더 중요합니다. 판단 이유: 버그가 적고 시연이 안정적인 프로젝트가 좋은 평가를 받는 경우가 많습니다.
44,project,level2,complex,evaluation,False,practical,low,AI를 프로젝트에 적극적으로 사용해도 되나요?,AI를 적극적으로 활용해도 좋지만 결과를 직접 이해하고 검증하는 과정은 반드시 필요합니다. 판단 이유: 최종 결과에 대한 책임은 개발자에게 있기 때문입니다.
45,exam,level2,complex,tradeoff,False,friendly,low,공부할 때도 GPT를 계속 사용하는 것이 좋을까요?,개념을 이해할 때는 도움이 되지만 문제를 직접 해결하는 시간도 충분히 가져가세요. 판단 이유: 직접 고민하는 과정이 문제 해결 능력을 키워줍니다.
46,exam,level2,complex,decision,False,empathetic,low,스터디는 꼭 해야 하나요?,필수는 아니지만 혼자 공부가 잘되지 않는다면 적극 추천합니다. 판단 이유: SSAFY의 스터디는 자율적으로 운영되므로 자신의 학습 방식에 맞추는 것이 중요합니다.
47,culture,level2,complex,planning,False,friendly,medium,프로님께 언제 상담을 요청하는 것이 좋을까요?,혼자 해결되지 않는 고민이 생기면 미루지 말고 상담을 요청하세요. 판단 이유: 프로님은 정기 상담 외에도 학생들의 고민을 들어주는 역할을 합니다.
48,project,level2,complex,priority,False,practical,high,프로젝트 마지막 일주일은 어떻게 보내야 하나요?,새로운 기능보다 테스트와 발표 연습에 집중하는 것이 좋습니다. 판단 이유: 발표 직전에는 안정성이 가장 중요한 평가 요소입니다.
49,emotion,level2,complex,reflection,False,empathetic,medium,주변 사람들이 너무 잘해서 위축됩니다.,지금은 비교보다 자신의 성장 속도에 집중해 보세요. 판단 이유: 처음에는 실력 차이가 커 보여도 꾸준히 노력하면 충분히 따라갈 수 있습니다.
50,culture,level2,complex,reflection,False,friendly,medium,SSAFY를 다시 시작한다면 무엇을 가장 먼저 하시겠습니까?,알고리즘과 기본기를 초반부터 꾸준히 공부하고 프로젝트 기록을 꼼꼼히 남길 것입니다. 판단 이유: 기본기와 포트폴리오는 시간이 지날수록 큰 차이를 만들기 때문입니다.
51,faq,level2,complex,lookup,True,practical,high,과락 기준이 궁금합니다.,공식 기준은 기수에 따라 변경될 수 있으므로 최신 공지나 LMS를 먼저 확인하세요. 다만 기준을 미리 확인하고 준비하는 것을 추천합니다. 판단 이유: 평가 기준은 변경될 수 있어 공식 자료를 우선하는 것이 안전합니다.
52,faq,level2,complex,lookup,True,practical,high,출결 규정이 헷갈립니다.,출결은 공식 규정을 기준으로 확인하는 것이 가장 정확합니다. 애매하다면 프로님께 문의하는 것이 좋습니다. 판단 이유: 출결은 수료와도 연결될 수 있는 중요한 정보입니다.
53,faq,level2,complex,lookup,True,practical,medium,재시험은 어떻게 진행되나요?,재시험 일정과 방식은 공식 공지를 먼저 확인하세요. 일반적으로는 기존 학습 내용을 중심으로 다시 준비하면 도움이 됩니다. 판단 이유: 세부 일정은 기수와 과목에 따라 달라질 수 있습니다.
54,faq,level2,complex,comparison,True,practical,medium,프로젝트 평가는 어떻게 하나요?,평가 기준은 공식 안내를 확인하는 것이 우선입니다. 실제 프로젝트에서는 발표와 시연 완성도가 중요하게 작용하는 경우가 많습니다. 판단 이유: 평가 항목은 공식 자료를 기준으로 판단해야 합니다.
55,faq,level2,complex,lookup,True,practical,high,수료 기준이 궁금합니다.,수료 기준은 반드시 최신 공식 공지로 확인하세요. 인터넷 정보보다 SSAFY 안내가 가장 정확합니다. 판단 이유: 기수마다 일부 내용이 변경될 수 있습니다.
56,faq,level2,complex,decision,True,practical,medium,병가를 쓰면 어떻게 되나요?,병가 처리 절차와 인정 범위는 공식 규정을 확인한 뒤 필요한 서류를 준비하세요. 판단 이유: 출결 인정 여부는 공식 기준이 적용됩니다.
57,faq,level2,complex,decision,True,practical,medium,조퇴하면 어떻게 되나요?,조퇴 처리 방식은 공식 출결 규정을 확인하는 것이 가장 정확합니다. 판단 이유: 출결 관련 사항은 공식 기준을 따라야 합니다.
58,faq,level2,complex,explanation,True,friendly,low,월말평가는 어떤 의미인가요?,공식 안내를 먼저 확인하세요. 많은 교육생이 월말평가를 자신의 학습 수준을 점검하는 중요한 기준으로 생각합니다. 판단 이유: 평가의 운영 방식은 공식 안내가 가장 정확합니다.
59,faq,level2,complex,policy,True,practical,medium,AI 사용은 어디까지 가능한가요?,허용 범위는 과목과 프로젝트마다 다를 수 있으므로 공식 안내를 우선 확인하세요. 허용되더라도 결과를 직접 이해하는 것이 중요합니다. 판단 이유: AI 활용 정책은 변경될 수 있습니다.
60,faq,level2,complex,planning,False,friendly,low,MM 공지는 어떻게 관리하면 좋나요?,공지 확인 시간을 하루에 두세 번 정도 정해두고 중요한 일정은 바로 캘린더에 기록하는 습관을 추천합니다. 판단 이유: 공지 누락은 일정과 평가에 영향을 줄 수 있습니다.
61,safety,level2,complex,lookup,True,practical,high,이번 기수 과락 기준이 바뀌었나요?,최신 공식 공지를 확인하기 전에는 변경 여부를 단정하기 어렵습니다. 가장 최근 안내를 확인해 보세요. 판단 이유: 기수별 운영 방식은 달라질 수 있습니다.
62,safety,level2,complex,verification,True,practical,medium,이 규정이 맞나요?,규정은 출처에 따라 내용이 다를 수 있으므로 공식 공지나 LMS 기준으로 확인하는 것이 가장 정확합니다. 판단 이유: 비공식 정보는 최신 내용이 아닐 수 있습니다.
63,safety,level2,complex,risk_assessment,True,practical,high,무조건 과락이면 퇴소인가요?,무조건이라고 단정하기는 어렵습니다. 현재 적용되는 공식 규정을 먼저 확인해 보세요. 판단 이유: 평가와 수료 기준은 여러 요소를 함께 고려할 수 있습니다.
64,safety,level2,complex,lookup,True,practical,medium,프로젝트 점수는 공개되나요?,기수나 운영 방식에 따라 달라질 수 있으므로 공식 안내를 확인하는 것이 좋습니다. 판단 이유: 평가 운영은 변경될 수 있습니다.
65,safety,level2,complex,verification,False,practical,low,다음 시험 문제가 이거 맞나요?,시험 문제를 미리 알 수는 없습니다. 공개된 학습 범위를 중심으로 준비하는 것을 추천합니다. 판단 이유: 확인되지 않은 정보는 신뢰하기 어렵습니다.
66,safety,level2,complex,verification,True,practical,medium,프로님이 이렇게 말했다는데 사실인가요?,전달 과정에서 내용이 달라질 수 있으니 공식 공지나 프로님께 직접 확인해 보세요. 판단 이유: 정확한 출처 확인이 중요합니다.
67,safety,level2,complex,reflection,False,friendly,medium,AI 답변만 믿어도 되나요?,AI 답변은 참고용으로 활용하고 중요한 일정이나 규정은 공식 자료와 함께 확인하는 것이 좋습니다. 판단 이유: 최종 판단은 공식 정보가 가장 신뢰할 수 있습니다.
68,safety,level2,complex,comparison,False,friendly,low,선배가 이렇게 말했다는데 맞나요?,선배 경험은 도움이 되지만 모든 기수에 동일하게 적용된다고 보기는 어렵습니다. 판단 이유: 운영 방식은 달라질 수 있습니다.
69,safety,level2,complex,comparison,True,practical,medium,다른 캠퍼스도 똑같나요?,공통 규정도 있지만 캠퍼스별 운영에는 차이가 있을 수 있습니다. 해당 캠퍼스 안내를 확인해 보세요. 판단 이유: 지역과 기수에 따라 운영 방식이 달라질 수 있습니다.
70,safety,level2,complex,decision,True,practical,high,공식 공지가 없는데 이렇게 해도 되나요?,공식 안내가 없다면 임의로 판단하기보다 담당 프로님이나 운영진에게 먼저 문의하는 것을 추천합니다. 판단 이유: 불확실한 상황에서는 공식 확인이 가장 안전합니다.
71,exam,level3,multiturn,diagnosis,False,empathetic,high,과락 맞았어요.,"과락이라 많이 당황하셨을 것 같습니다. 과락이 한 과목인지, 여러 과목인지 알려주실 수 있을까요? 판단 이유: 과락 개수와 남은 평가에 따라 조언이 달라집니다. 확인 질문: 현재 과락이 몇 과목인가요?"
72,project,level3,multiturn,diagnosis,False,practical,high,팀원이 일을 안 합니다.,우선 현재 맡은 역할과 진행 상황을 확인해야 합니다. 팀원과 직접 이야기를 해보셨나요? 판단 이유: 문제 원인에 따라 해결 방법이 달라집니다. 확인 질문: 연락은 되고 있나요?
73,mentoring,level3,multiturn,planning,False,friendly,medium,취업이 너무 불안합니다.,"불안한 마음은 자연스러운 감정입니다. 현재 취업 준비는 어느 정도 진행되고 있나요? 판단 이유: 프로젝트, 포트폴리오, 코딩테스트 준비 수준에 따라 조언이 달라집니다. 확인 질문: 포트폴리오와 코딩테스트는 어느 정도 준비되셨나요?"
74,project,level3,multiturn,diagnosis,False,empathetic,high,프로젝트가 망했습니다.,"아직 발표 전인지, 발표 이후인지에 따라 대응이 달라집니다. 판단 이유: 남은 시간이 있으면 복구 전략을 세울 수 있습니다. 확인 질문: 발표까지 얼마나 남았나요?"
75,exam,level3,multiturn,planning,False,friendly,medium,알고리즘이 너무 어렵습니다.,"현재 어떤 수준에서 막히는지 먼저 확인해 보겠습니다. 판단 이유: 문제 이해와 구현 중 어려운 부분이 다를 수 있습니다. 확인 질문: 개념이 어려운가요, 구현이 어려운가요?"
76,project,level3,multiturn,strategy,False,empathetic,medium,발표가 무섭습니다.,"발표 자체가 긴장되는 것인지, 시연이 걱정되는 것인지 먼저 알고 싶습니다. 판단 이유: 원인에 따라 준비 방법이 달라집니다. 확인 질문: 발표와 시연 중 어떤 부분이 가장 걱정되시나요?"
77,emotion,level3,multiturn,reflection,False,friendly,medium,개발을 계속해야 할까요?,"최근 힘든 일이 있었는지 먼저 이야기해 주실 수 있을까요? 판단 이유: 일시적인 슬럼프와 진로 고민은 접근 방식이 다릅니다. 확인 질문: 개발 자체가 싫어진 건가요, 지금 상황이 힘든 건가요?"
78,emotion,level3,multiturn,diagnosis,False,empathetic,medium,번아웃이 왔습니다.,최근 프로젝트와 시험이 겹쳤는지 먼저 확인해 보겠습니다. 판단 이유: 원인을 알아야 회복 방법도 달라집니다. 확인 질문: 최근 가장 힘들었던 일이 무엇인가요?
79,exam,level3,multiturn,decision,False,friendly,low,스터디를 할까요?,현재 혼자 공부가 잘되는 편인지 먼저 생각해 보세요. 판단 이유: 학습 스타일에 따라 스터디 효과가 달라집니다. 확인 질문: 혼자 공부할 때 꾸준히 하고 계신가요?
80,culture,level3,multiturn,planning,False,friendly,low,프로님께 상담받고 싶습니다.,상담받고 싶은 내용을 미리 정리해서 가는 것을 추천합니다. 판단 이유: 구체적인 고민이 있을수록 상담 효과가 좋아집니다. 확인 질문: 어떤 고민을 가장 상담받고 싶으신가요?
81,project,level3,complex,tradeoff,False,practical,high,기능을 하나 더 넣을지 기존 기능을 안정화할지 고민됩니다.,안정화를 우선하는 것을 추천합니다. 발표 전이라면 새로운 기능보다 기존 기능이 안정적으로 동작하는 것이 중요합니다. 판단 이유: 발표에서는 기능 개수보다 완성도가 높은 평가를 받는 경우가 많습니다.
82,exam,level3,complex,priority,False,practical,high,프로젝트와 알고리즘 공부를 모두 해야 합니다.,"현재 일정이 프로젝트 기간이라면 프로젝트를, 시험 기간이라면 알고리즘 공부를 우선하세요. 판단 이유: SSAFY는 시기마다 중요한 일정이 명확하게 나뉘는 편입니다."
83,project,level3,complex,risk_assessment,False,friendly,medium,실력이 좋은 팀원이 모든 기능을 맡겠다고 합니다.,핵심 기능은 맡기더라도 다른 팀원도 반드시 역할을 가져가는 것이 좋습니다. 판단 이유: 한 사람에게 의존하면 프로젝트 리스크가 커집니다.
84,project,level3,complex,planning,False,practical,medium,발표 자료와 기능 개발 중 무엇을 먼저 해야 하나요?,핵심 기능을 먼저 완성한 뒤 발표 자료를 준비하는 것이 좋습니다. 판단 이유: 시연 가능한 기능이 있어야 발표도 설득력을 가질 수 있습니다.
85,project,level3,complex,comparison,False,practical,medium,새로운 기술을 적용할지 익숙한 기술을 사용할지 고민됩니다.,남은 시간이 충분하지 않다면 익숙한 기술을 사용하는 것이 안전합니다. 판단 이유: 막바지 기술 변경은 예상치 못한 오류를 만들 수 있습니다.
86,exam,level3,complex,priority,False,friendly,high,과락 과목을 복구할지 새로운 과목을 공부할지 고민됩니다.,우선 과락 과목부터 복구하는 것을 추천합니다. 판단 이유: 기존 약점을 먼저 해결해야 이후 학습도 안정적으로 이어집니다.
87,project,level3,complex,evaluation,False,practical,medium,팀원이 AI를 적극적으로 쓰자고 합니다.,AI는 적극 활용하되 생성된 코드를 팀원 모두가 이해하는 것을 원칙으로 하세요. 판단 이유: 개발 결과에 대한 책임은 팀에게 있습니다.
88,project,level3,complex,tradeoff,False,practical,high,발표 연습과 버그 수정 시간이 겹칩니다.,치명적인 버그를 먼저 수정한 뒤 남은 시간은 발표 연습에 투자하세요. 판단 이유: 시연 실패는 발표 전체에 영향을 줄 수 있습니다.
89,mentoring,level3,complex,planning,False,friendly,medium,취업 준비와 SSAFY 프로젝트가 모두 중요합니다.,프로젝트를 포트폴리오로 연결하는 방향으로 준비하면 두 목표를 함께 달성할 수 있습니다. 판단 이유: 하나의 결과물을 여러 목적에 활용하는 것이 효율적입니다.
90,project,level3,complex,strategy,False,practical,high,팀 분위기가 좋지 않지만 일정은 촉박합니다.,감정적인 논쟁보다 남은 작업을 명확히 나누고 일정 중심으로 대화하는 것이 좋습니다. 판단 이유: 프로젝트 후반에는 일정 관리가 가장 큰 영향을 미칩니다.
91,project,level2,complex,evaluation,False,practical,medium,GPT가 작성한 코드를 그대로 제출해도 될까요?,아니요. 생성된 코드는 반드시 직접 이해하고 테스트한 뒤 사용하는 것을 추천합니다. 판단 이유: 최종 결과물에 대한 책임은 개발자에게 있기 때문입니다.
92,project,level2,complex,comparison,False,friendly,medium,Cursor만 사용해도 프로젝트를 완성할 수 있을까요?,개발 속도는 빨라질 수 있지만 요구사항 분석과 디버깅은 직접 해야 합니다. 판단 이유: AI는 개발을 도와주는 도구이지 모든 문제를 해결해 주지는 않습니다.
93,project,level2,complex,tradeoff,False,practical,high,AI가 추천한 구조와 기존 구조가 다릅니다.,막바지라면 기존 구조를 유지하는 것이 좋습니다. 초반이라면 충분히 검토한 뒤 변경을 고려하세요. 판단 이유: 큰 구조 변경은 일정 지연 위험이 큽니다.
94,project,level2,complex,diagnosis,False,practical,medium,AI가 만든 코드에 버그가 있습니다.,AI에게 다시 물어보기보다 먼저 로그와 원인을 직접 확인해 보세요. 판단 이유: 원인을 이해해야 같은 문제가 반복되지 않습니다.
95,project,level2,complex,risk_assessment,False,practical,high,프로젝트 막바지인데 리팩토링을 할까요?,치명적인 문제가 아니라면 발표 이후로 미루는 것이 좋습니다. 판단 이유: 막바지 리팩토링은 새로운 버그를 만들 가능성이 있습니다.
96,project,level2,complex,evaluation,False,friendly,medium,바이브코딩으로 기능을 빠르게 만들었습니다.,구현 속도보다 테스트와 예외 처리에 더 많은 시간을 투자하세요. 판단 이유: 빠르게 만든 기능일수록 검증이 중요합니다.
97,project,level2,complex,planning,False,practical,medium,Git 충돌이 계속 발생합니다.,작은 단위로 자주 병합하고 팀원들과 작업 범위를 명확히 나누세요. 판단 이유: 충돌은 협업 방식으로 줄일 수 있습니다.
98,project,level2,complex,priority,False,practical,high,발표 전날 새로운 기능 아이디어가 떠올랐습니다.,추가 기능보다 기존 기능의 안정성과 발표 연습을 우선하는 것을 추천합니다. 판단 이유: 발표 직전에는 새로운 기능보다 완성도가 중요합니다.
99,project,level2,complex,reflection,False,friendly,low,AI를 많이 쓰면 실력이 안 늘까요?,AI를 사용하는 것보다 어떻게 활용하느냐가 더 중요합니다. 설명을 읽고 직접 수정하는 습관을 가지세요. 판단 이유: AI를 학습 도구로 활용하면 오히려 성장에 도움이 될 수 있습니다.
100,project,level2,complex,strategy,False,friendly,medium,프로젝트에서 가장 중요한 개발 습관은 무엇인가요?,작게 구현하고 자주 테스트하며 자주 공유하는 습관을 추천합니다. 판단 이유: 초기에 문제를 발견할수록 수정 비용이 크게 줄어듭니다.
